ID,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
4770441,1611932700,37397.46,37462.33,37397.46,37420.77,27.87074855,1043875.652,37454.16634
4770442,1611932760,37433.07,37451.4,37339.46,37368.84,6.83405056,255506.8842,37387.32717
4770443,1611932820,37369.35,37414.59,37331.5,37357.17,25.83972659,965365.6599,37359.74746
4770444,1611932880,37376.19,37462.67,37376.19,37428.28,5.99565066,224490.839,37442.28137
4770445,1611932940,37428.28,37500.01,37421.76,37495.3,44.88540649,1682010.981,37473.44877
4770446,1611933000,37477.77,37499.69,37375.01,37497.3,67.97408867,2545540.045,37448.68221
4770447,1611933060,37499.45,37501.77,37423.31,37499.9,49.19480362,1844471.603,37493.22017
4770448,1611933120,37491.03,37525.72,37407.24,37504.95,34.63908729,1298293.847,37480.60208
4770449,1611933180,37500.11,37500.11,37461.04,37469.34,11.29894447,423468.9691,37478.63087
4770450,1611933240,37469.64,37619.63,37469.34,37590.77,29.25103265,1098679.547,37560.36788
4770451,1611933300,37590.77,37591.5,37419.3,37419.3,38.40155354,1441610.043,37540.40943
4770452,1611933360,37419.3,37432.76,37274.3,37295.83,35.61685762,1329281.885,37321.70589
4770453,1611933420,37266.38,37336.74,37263.82,37318,20.79517787,775816.7406,37307.53088
4770454,1611933480,37333.99,37334.09,37149.2,37243.33,16.3162999,606986.4504,37201.23153
4770455,1611933540,37243.33,37300,37241.18,37291.65,5.7574231,214523.1715,37260.2756
4770456,1611933600,37276.39,37346.96,37271.85,37330.61,3.73360042,139308.4963,37312.10646
4770457,1611933660,37330.61,37330.61,37246.96,37277.08,17.97356959,670297.4227,37293.50586
4770458,1611933720,37277.06,37301.93,37051.72,37070.73,37.26919105,1383877.829,37131.95242
4770459,1611933780,37067.4,37123.62,37000,37118.56,27.70397566,1026525.246,37053.35504
4770460,1611933840,37127.49,37137,37000,37109.13,25.45043034,943704.1262,37080.08523
4770461,1611933900,37133.19,37166.11,37029.89,37072.43,19.97022252,740249.1738,37067.64775
4770462,1611933960,37091.23,37244.05,37090.18,37244.05,12.46079353,463381.6376,37187.16922
4770463,1611934020,37228.3,37316.02,37228.3,37316.02,10.55063628,392868.9368,37236.51602
4770464,1611934080,37280.38,37313.44,37230,37308.79,17.70276991,659507.3495,37254.4722
4770465,1611934140,37271.43,37322.24,37255.83,37308.11,6.53654465,243783.0376,37295.39851
4770466,1611934200,37295.9,37317.72,37222.51,37237.26,26.884756,1001566.236,37254.05712
4770467,1611934260,37277.97,37309.14,37257.93,37287.02,11.39838364,424910.8514,37278.16722
4770468,1611934320,37298.14,37298.14,37037.01,37107.35,13.98332997,519765.0608,37170.3351
4770469,1611934380,37107.35,37251.4,36970.02,37222.42,40.98943403,1517184.714,37014.04399
4770470,1611934440,37222.42,37378.68,37203.2,37372.23,15.08903314,562882.1038,37304.05379
4770471,1611934500,37373,37380.7,37275.38,37311.7,12.1152714,452248.912,37328.83045
4770472,1611934560,37336.46,37336.46,37093.74,37205.55,20.30293313,754764.342,37175.13805
4770473,1611934620,37214.94,37274.56,37184.29,37240.81,7.5241,280088.4819,37225.51294
4770474,1611934680,37255.71,37255.71,37136.63,37180.65,3.83624652,142693.6476,37196.16215
4770475,1611934740,37136.68,37301.93,37085.28,37245.96,89.66874952,3339963.664,37247.80018
4770476,1611934800,37219.08,37252.74,37166.67,37166.92,7.59618568,282576.8479,37199.83421
4770477,1611934860,37176.56,37235.34,37145.51,37235.34,2.14919159,79896.17011,37174.98732
4770478,1611934920,37202,37218.89,37170.28,37194.12,10.08149662,374986.9067,37195.55943
4770479,1611934980,37214.03,37280.79,37163.86,37187.05,2.93610579,109267.1523,37214.99158
4770480,1611935040,37187.05,37219.9,37092.02,37215.98,11.16481248,414642.0971,37138.29478
4770481,1611935100,37214.12,37218.76,37121.42,37189.94,8.0618047,299519.0556,37152.85432
4770482,1611935160,37210.17,37283.05,37210.17,37260,10.83989833,403694.1862,37241.51038
4770483,1611935220,37264.52,37314.88,37258.25,37294.06,4.55643471,169782.802,37262.20451
4770484,1611935280,37271.72,37314.88,37237.9,37255.1,1.61082848,60036.37022,37270.49215
4770485,1611935340,37253.23,37270.88,37170.27,37182.72,7.39079204,275216.468,37237.75023
4770486,1611935400,37169.92,37169.92,37082,37150.03,6.64196038,246440.018,37103.50618
4770487,1611935460,37125.42,37125.42,36838.59,36934.38,56.04387434,2069685.166,36929.73033
4770488,1611935520,36951.38,37024.33,36920.05,36920.05,19.12210225,706793.9423,36962.14637
4770489,1611935580,36954.31,37012.65,36943.8,36970.93,9.31447162,344571.7817,36993.16459
4770490,1611935640,36995.15,37136.1,36976.95,37060.05,21.71423167,803800.3412,37017.21311
4770491,1611935700,37066.7,37076.28,37007.5,37037.01,16.82843153,623663.4642,37060.10647
4770492,1611935760,37037,37167.44,37011.35,37153.28,17.92007779,663994.4437,37053.10052
4770493,1611935820,37144.42,37187.64,37126.2,37178.61,6.01206868,223325.0576,37146.12548
4770494,1611935880,37193.73,37197.51,37093.64,37150.94,2.33547817,86734.05671,37137.60112
4770495,1611935940,37149.16,37219.45,37103.32,37147.36,21.01514754,780671.7689,37148.05083
4770496,1611936000,37164.97,37327.79,37148.36,37327.79,19.52502062,727421.9444,37255.8861
4770497,1611936060,37325.93,37462.33,37325.93,37419.55,18.13189653,677828.268,37383.19744
4770498,1611936120,37438.18,37450,37206.66,37315.57,16.5479832,617206.5972,37297.99515
4770499,1611936180,37320.17,37411.64,37207.7,37320,8.57564334,319938.7151,37307.8383
4770500,1611936240,37320,37320,37235.29,37292.81,6.60517503,246348.5111,37296.28814
4770501,1611936300,37287.08,37405.77,37287.08,37377.14,21.10694392,787858.4997,37326.98124
4770502,1611936360,37391.84,37462.33,37342.24,37416.35,28.77012756,1076082.513,37402.77171
4770503,1611936420,37450.07,37471.83,37350.78,37444.13,21.9911206,823350.0277,37440.11243
4770504,1611936480,37419.79,37459.72,37387.02,37440.17,3.22358004,120591.3647,37409.14239
4770505,1611936540,37406.64,37457.83,37371.66,37417.14,8.05847722,301474.9302,37410.90556
4770506,1611936600,37417.14,37464.11,37370.63,37370.63,2.84571497,106439.9309,37403.58118
4770507,1611936660,37369.55,37400,37311.63,37311.63,22.70369488,848413.6274,37368.96712
4770508,1611936720,37332.24,37363.35,37316.97,37345.44,7.4833375,279469.0031,37345.50301
4770509,1611936780,37336.7,37336.7,37238.37,37319.3,6.84454833,255183.9083,37282.79734
4770510,1611936840,37338.38,37383.56,37277.67,37383.56,3.15440086,117765.9371,37333.85271
4770511,1611936900,37381.51,37400,37330.01,37400,2.23247221,83426.55886,37369.58448
4770512,1611936960,37389.56,37440,37350.08,37440,7.80462159,292010.5313,37415.07874
4770513,1611937020,37450,37536.74,37444.54,37518.75,13.05620269,489665.6345,37504.44491
4770514,1611937080,37518.75,37552.3,37429.69,37469.06,3.36310784,126100.8918,37495.34593
4770515,1611937140,37503.17,37503.17,37470.01,37470.01,50.66,1899151.761,37488.19109
4770516,1611937200,37487.69,37508.28,37422.49,37461.71,3.64022901,136385.8659,37466.28728
4770517,1611937260,37440.07,37505.29,37432.41,37470,52.41630494,1964025.297,37469.73961
4770518,1611937320,37470,37513.52,37451.48,37477.13,3.06193694,114748.0511,37475.64152
4770519,1611937380,37485.65,37485.65,37311.14,37328.88,1.71979446,64240.52421,37353.60574
4770520,1611937440,37301,37340.99,37269.71,37269.71,3.75692673,140192.9315,37315.85458
4770521,1611937500,37259.44,37379.12,37259.44,37331.71,24.26071503,905369.1797,37318.32218
4770522,1611937560,37312.16,37312.16,37241.51,37261.13,0.74138672,27646.74042,37290.5795
4770523,1611937620,37246.27,37259.99,37181.02,37218.52,1.18329046,44038.94842,37217.36117
4770524,1611937680,37199.32,37218.35,37082.15,37082.15,8.66081416,321754.9681,37150.66069
4770525,1611937740,37073.57,37078.65,37015.74,37019.12,14.10545921,522455.5175,37039.24202
4770526,1611937800,37042.32,37082.48,36933.42,36957.01,16.39381556,606589.8919,37001.14166
4770527,1611937860,36957.02,37039.32,36928.93,37006.72,5.53621415,204671.408,36969.56123
4770528,1611937920,36986.11,37118.22,36968.1,37015.19,22.75373196,842406.8578,37022.79957
4770529,1611937980,37033.61,37074.76,37016.61,37016.61,15.11551633,560061.4684,37052.0898
4770530,1611938040,37047.53,37047.53,36751.01,36830.75,39.8037416,1466269.46,36837.4781
4770531,1611938100,36800,36856.18,36686.25,36827.49,21.25435485,780809.3922,36736.44285
4770532,1611938160,36838.11,36892.96,36763.82,36798.09,12.4668691,459123.1618,36827.46311
4770533,1611938220,36750.34,36779.37,36733.97,36771.65,0.31588417,11611.51258,36758.76692
4770534,1611938280,36756.41,36800,36756.31,36800,12.1762613,448051.7543,36797.15335
4770535,1611938340,36815.87,36900,36790.72,36858.94,8.61790017,317382.7018,36828.31032
4770536,1611938400,36868.88,36924.18,36868.88,36924.18,1.56188386,57624.92654,36894.50158
4770537,1611938460,36904.98,36904.98,36850,36853.13,5.29780214,195393.2556,36881.94659
4770538,1611938520,36868.41,36894.9,36791.85,36805.84,8.35729013,307891.526,36841.07183
4770539,1611938580,36813.42,36841.84,36664.13,36702.45,11.36155376,417022.9928,36704.75022
4770540,1611938640,36707.49,36747.56,36618.36,36651.57,36.9446399,1355156.938,36680.74562
4770541,1611938700,36671.65,36827.99,36671.65,36779.48,5.03210565,184823.3273,36728.8249
4770542,1611938760,36746.64,36802.04,36737.57,36802.04,13.0298262,478887.2756,36753.15912
4770543,1611938820,36800,36848.05,36749.95,36792.58,16.17942239,595373.3962,36798.1861
4770544,1611938880,36792.58,36792.58,36638.32,36693.83,12.19123246,447203.2067,36682.36236
4770545,1611938940,36700.55,36764.09,36665,36665,6.97413671,256072.6945,36717.47561
4770546,1611939000,36636.29,36637.08,36205.66,36230.4,89.25924498,3252900.426,36443.28862
4770547,1611939060,36202.83,36419.14,36202.83,36387.22,11.16673684,405874.791,36346.7678
4770548,1611939120,36350,36388.36,36181.82,36181.82,33.93916202,1231628.423,36289.29974
4770549,1611939180,36181.82,36300,36095.14,36238.26,30.60176797,1106109.627,36145.28506
4770550,1611939240,36192,36221.76,35951,35951,49.01516922,1765004.319,36009.34868
4770551,1611939300,35963.99,36014.99,35848.24,35855.98,35.03534521,1258133.95,35910.41967
4770552,1611939360,35886.26,36051.43,35874.04,36027.05,24.06383374,865476.9311,35965.87894
4770553,1611939420,36034.9,36279.52,36021.02,36196.08,23.09371102,835459.7301,36176.93706
4770554,1611939480,36249.24,36249.24,36146.37,36148.63,8.03737944,290990.8175,36204.68832
4770555,1611939540,36172.48,36232.83,36059.72,36059.72,7.78628665,281727.2605,36182.49278
4770556,1611939600,36051.88,36246.9,35953.5,36187.46,71.15790719,2571740.673,36141.3197
4770557,1611939660,36173.53,36178.26,36058.01,36134.98,10.41198287,376115.9934,36123.37805
4770558,1611939720,36125.78,36187.29,35936.81,35946.2,22.00788677,793050.7936,36034.84523
4770559,1611939780,36048.73,36048.73,35881.31,35945.86,12.74265471,458176.8285,35956.15191
4770560,1611939840,35921.06,35943.49,35723,35771.89,61.55002835,2203346.373,35797.65001
4770561,1611939900,35816.28,35846.45,35648.24,35694.31,40.90447633,1461390.775,35726.91563
4770562,1611939960,35693.52,35836.35,35600,35836.35,27.3702474,976756.8512,35686.81119
4770563,1611940020,35888.85,36064.86,35872.81,36004.55,27.3837318,985470.5797,35987.44638
4770564,1611940080,36043.05,36095.14,35970.13,35971.59,23.26957722,838211.2408,36021.76494
4770565,1611940140,35971.59,36038.42,35809.21,35991.7,8.67078812,311331.3817,35905.77666
4770566,1611940200,35991.7,36152.5,35955.76,35986.18,28.91758221,1043705.063,36092.40412
4770567,1611940260,36015.65,36062.75,35901.79,35962.36,8.40414679,302235.4227,35962.65394
4770568,1611940320,35949.28,36048.59,35949.28,36048.59,8.42868664,303410.4026,35997.35232
4770569,1611940380,36038.5,36076.88,35897.24,36030.01,28.42555754,1023019.119,35989.4126
4770570,1611940440,36030.01,36048.49,35937.76,36003.74,6.22570629,224066.2132,35990.48891
4770571,1611940500,36011.52,36038.28,35983.91,36019.65,4.13365453,148870.5176,36014.26208
4770572,1611940560,36044.73,36148.3,36019.43,36104.41,18.92358287,683202.8498,36103.25035
4770573,1611940620,36117.46,36252.02,36093.95,36220.32,19.10142435,691559.6918,36204.61381
4770574,1611940680,36216.72,36223.7,36151.84,36203.03,11.93474202,432025.5148,36198.98227
4770575,1611940740,36203.01,36252.02,36184.71,36252.02,2.74196316,99279.62324,36207.49713
4770576,1611940800,36268.71,36350.99,36221.35,36350.99,18.91136456,686110.9217,36280.34981
4770577,1611940860,36349.2,36443.11,36318.89,36439.53,15.67169452,570261.4622,36387.98992
4770578,1611940920,36439.53,36443.11,36370,36370,52.15169725,1898710.236,36407.44858
4770579,1611940980,36371.85,36436.38,36371.85,36394.22,4.54978056,165618.5239,36401.43117
4770580,1611941040,36372.52,36437.78,36191.19,36242.76,7.74467445,280769.8256,36253.27668
4770581,1611941100,36224.96,36301.28,36160,36176.63,8.11901256,294085.8702,36221.87649
4770582,1611941160,36149.36,36188.12,36104.46,36186.66,1.02210745,36950.22105,36151.01431
4770583,1611941220,36173.17,36281.88,36145.05,36275.83,2.84643821,103105.3172,36222.57348
4770584,1611941280,36284.14,36298.59,36212.47,36252.83,8.65615459,313974.0653,36271.77196
4770585,1611941340,36261.72,36291.63,36138.48,36165.58,3.43365283,124230.243,36180.19908
4770586,1611941400,36143.55,36218.96,36143.55,36151.31,0.78315335,28313.92055,36153.73739
4770587,1611941460,36179.54,36179.54,36101.8,36143.93,3.82403438,138114.9524,36117.60217
4770588,1611941520,36143.93,36232.58,36123.08,36123.08,3.06505065,110895.1086,36180.51422
4770589,1611941580,36161.55,36230.88,36072.41,36230.88,4.77136385,172537.6881,36161.08382
4770590,1611941640,36230.88,36260,36008.67,36260,42.41560619,1532092.922,36120.97195
4770591,1611941700,36268.71,36402.01,36264.36,36369.15,10.30103477,374406.1425,36346.45944
4770592,1611941760,36357.29,36417.56,36216.76,36271.86,7.15391653,259737.6293,36307.05337
4770593,1611941820,36296.24,36370.54,36263.45,36337.19,0.45080335,16355.02345,36279.72917
4770594,1611941880,36381.73,36408.97,36287.37,36295.29,1.24404218,45152.60834,36295.07831
4770595,1611941940,36289.8,36289.8,36200,36220,11.29308789,409170.1609,36231.91149
4770596,1611942000,36200,36241.62,36150,36171.29,21.53690137,779552.4057,36196.12647
4770597,1611942060,36197.59,36208.35,36150,36178.83,4.7032817,170048.3839,36155.26237
4770598,1611942120,36151.84,36153.84,35965.53,35969.22,23.1981067,836992.4298,36080.20433
4770599,1611942180,35969.22,36039.8,35922.4,35970,9.97180619,358646.9824,35966.10038
4770600,1611942240,35969.98,36040.72,35900,36021.99,37.07423634,1331847.075,35923.78984
4770601,1611942300,36032.8,36032.8,35917.27,35937.82,4.83732448,173918.1741,35953.38183
4770602,1611942360,35965.69,36117.17,35965.69,36104.79,8.46199615,305353.4953,36085.27939
4770603,1611942420,36106.6,36225.24,36106.6,36169.83,5.92286143,214173.9762,36160.55833
4770604,1611942480,36133.86,36192.05,36092.23,36102.84,4.74400672,171408.5118,36131.59127
4770605,1611942540,36098.18,36098.18,35879.35,35919.98,13.95211604,501907.8049,35973.59737
4770606,1611942600,35922.5,35929.84,35793.41,35841.49,18.79564605,673800.9445,35848.7781
4770607,1611942660,35845.47,35870.43,35750.49,35800,14.4894585,518648.2354,35794.86669
4770608,1611942720,35801.81,35929.6,35775.39,35789.98,6.22146727,222894.0883,35826.6111
4770609,1611942780,35795.58,35844.94,35664.9,35701.71,23.92860148,854678.2711,35717.85304
4770610,1611942840,35722.4,35778.5,35680.63,35714.94,15.09812582,539581.2863,35738.29578
4770611,1611942900,35724.31,35821.4,35680.43,35727.64,26.42744356,943863.1708,35715.26579
4770612,1611942960,35727.64,35828.9,35700,35780.41,18.89716985,674924.9227,35715.66155
4770613,1611943020,35803.4,35938.83,35803.4,35861.56,2.66763109,95698.9599,35874.13577
4770614,1611943080,35832.96,35832.96,35600.01,35617.89,20.48830644,730707.9514,35664.63405
4770615,1611943140,35600.01,35754.01,35600,35754.01,14.69313559,524130.9178,35671.82203
4770616,1611943200,35761.97,35852.47,35695.1,35842.74,6.07248626,216940.8197,35725.20553
4770617,1611943260,35784.77,35991.71,35743.37,35959.01,9.73824743,349336.0538,35872.57937
4770618,1611943320,35916.87,35997.05,35860.7,35968.69,7.92278237,284809.9649,35948.22521
4770619,1611943380,35958.33,36031.03,35955,36021.83,2.82660247,101709.9893,35983.12475
4770620,1611943440,36009.54,36020.69,35536.76,35680.83,79.10041664,2819723.618,35647.39274
4770621,1611943500,35631.93,35838.27,35584.64,35791.16,8.51031559,303871.2521,35706.22603
4770622,1611943560,35813.09,35891.54,35734.6,35794.92,7.32131792,262178.0749,35810.22949
4770623,1611943620,35789.86,35800,35702.95,35710.96,10.27175358,367667.947,35794.07782
4770624,1611943680,35709.42,35762.07,35682.55,35762.07,1.01444785,36241.01812,35724.87054
4770625,1611943740,35695.15,35727.27,35600,35669.13,4.09885654,146137.505,35653.23733
4770626,1611943800,35669.14,35800,35664.86,35713.6,8.3126079,296825.2065,35707.83201
4770627,1611943860,35622.1,35652.53,35451.63,35458.16,45.65928597,1620654.653,35494.52469
4770628,1611943920,35451.63,35451.63,35281.97,35410.79,68.15528352,2409274.266,35349.77982
4770629,1611943980,35372.91,35424,35310.48,35365.64,3.92502301,138782.5765,35358.41094
4770630,1611944040,35333.61,35348.91,35230,35324.81,43.10820133,1520390.601,35269.17278
4770631,1611944100,35287.19,35372.45,35211.2,35252.38,39.64398215,1398156.187,35267.80386
4770632,1611944160,35253.19,35403.47,35244.81,35336.42,17.25376695,609472.1209,35324.00331
4770633,1611944220,35336.42,35363.26,35283.98,35363.26,8.71085662,307624.6945,35315.09103
4770634,1611944280,35364.63,35364.63,35300.92,35334.52,2.04787996,72309.92694,35309.65113
4770635,1611944340,35309.03,35329.49,35259.56,35260.24,6.82710471,240906.0423,35286.70682
4770636,1611944400,35260.24,35344.42,35240.05,35252.02,15.7726561,556540.383,35285.14028
4770637,1611944460,35247.76,35297.17,35237.44,35297.17,4.76017882,167815.3104,35253.99292
4770638,1611944520,35288.81,35288.81,35071.03,35124.5,66.51493157,2337842.28,35147.63113
4770639,1611944580,35124.5,35124.5,35005.05,35050.29,17.27820692,605473.5743,35042.61623
4770640,1611944640,35011.74,35181.79,34987.02,35138.39,29.30178875,1025698.786,35004.64747
4770641,1611944700,35142.03,35318.74,35142.03,35154.43,7.67277539,270345.7017,35234.4084
4770642,1611944760,35157.23,35161.65,34963,35080.8,19.21683014,673012.6742,35022.04418
4770643,1611944820,35080.8,35106.44,34958.75,34962.05,13.35763768,468025.9857,35038.0806
4770644,1611944880,34958.75,35000.99,34933.6,34933.6,31.26948987,1093181.149,34959.99306
4770645,1611944940,34954.71,35060.76,34871.7,34959.33,27.67874686,966485.0475,34917.94814
4770646,1611945000,34957.47,35000,34908.33,34928.4,18.37450182,642835.6817,34985.2033
4770647,1611945060,34954.16,35106.84,34922.93,35009.73,35.49559787,1242998.089,35018.37309
4770648,1611945120,35025.03,35178.25,34972.43,35150.86,10.59464503,371657.2494,35079.72644
4770649,1611945180,35178.25,35324.63,35154.18,35298.24,53.28071245,1880037.999,35285.52664
4770650,1611945240,35300,35382.54,35279.85,35330.95,37.84171817,1337924.323,35355.80273
4770651,1611945300,35334.61,35358.56,35181.2,35200.03,84.98191814,2996578.847,35261.36986
4770652,1611945360,35214.34,35333,35201.81,35294.1,8.53958808,301239.5948,35275.65873
4770653,1611945420,35324.3,35400,35318.6,35339.39,5.83620687,206416.4207,35368.24949
4770654,1611945480,35386.67,35386.67,35274.31,35284.36,5.63826915,199363.3466,35358.96236
4770655,1611945540,35324.3,35377,35269.9,35331.06,5.34472627,188772.2995,35319.35781
4770656,1611945600,35345.97,35373.88,35190,35190,27.67793607,974674.57,35214.85733
4770657,1611945660,35173.91,35198.85,35057,35100.67,5.8893133,206769.4241,35109.25868
4770658,1611945720,35119.99,35143.7,35022.34,35122.55,12.20564798,428438.0554,35101.62313
4770659,1611945780,35099.92,35158.39,35023.19,35065.46,4.6700695,163882.3493,35092.0579
4770660,1611945840,35060.55,35095.1,34945.08,34945.08,75.68624073,2650201.031,35015.62511
4770661,1611945900,34945.08,34997.19,34809,34861.36,144.4092677,5038807.78,34892.55128
4770662,1611945960,34861.36,34939.25,34734.18,34736.16,97.80381808,3405946.521,34824.26952
4770663,1611946020,34720,34830.79,34611.41,34790.65,45.05382624,1563327.671,34699.10996
4770664,1611946080,34792.48,34876.37,34707.41,34707.41,9.31767555,324455.417,34821.49763
4770665,1611946140,34744.83,34939.85,34744.83,34874.79,14.13371334,492859.2772,34871.18108
4770666,1611946200,34893.88,35065.87,34893.88,35061.47,8.20291679,286996.9446,34987.18223
4770667,1611946260,35046.02,35109.5,34963.87,34982.56,15.70382952,550263.2497,35040.06771
4770668,1611946320,34996.14,34996.71,34888.23,34942.54,5.22426275,182542.6193,34941.3167
4770669,1611946380,34967.72,35180,34967.72,35180,17.88015276,628063.4167,35126.2892
4770670,1611946440,35180,35201,35048.12,35048.12,10.0340493,352965.213,35176.74694
4770671,1611946500,35112.73,35154.7,35042.61,35112.51,3.35065924,117575.2233,35090.17627
4770672,1611946560,35144.9,35221.36,35118.65,35176.18,3.74997188,131850.9571,35160.5189
4770673,1611946620,35156.3,35171.99,35113.21,35118.04,6.12499029,215176.6001,35130.92917
4770674,1611946680,35131.26,35239.68,35131.26,35235.81,0.80399384,28280.24206,35174.69992
4770675,1611946740,35193.04,35239.68,35177,35177,1.23774061,43592.40572,35219.33866
4770676,1611946800,35230.39,35232.69,35102.44,35158.25,6.24188564,219485.947,35163.40408
4770677,1611946860,35160,35258.44,35154.38,35239.68,15.76558521,555478.0382,35233.58193
4770678,1611946920,35237.84,35324.3,35237.84,35324.3,18.72456448,661042.1179,35303.47093
4770679,1611946980,35324.3,35364.93,35312,35318.36,10.03272185,354470.2228,35331.41137
4770680,1611947040,35345.03,35351.76,35316.58,35325,0.7191158,25401.1713,35322.78292
4770681,1611947100,35329.19,35333.4,35273.61,35333.4,11.24346485,397056.7373,35314.44644
4770682,1611947160,35318.23,35332.54,35212.57,35212.57,3.57180271,125908.278,35250.62504
4770683,1611947220,35214.62,35214.62,35070,35124.16,13.98317179,491437.0136,35144.88851
4770684,1611947280,35148.5,35153.52,35077.41,35122.22,3.55445969,124773.4446,35103.35058
4770685,1611947340,35100.85,35146.05,35024.97,35089,6.44573378,226089.4545,35075.82879
4770686,1611947400,35063.6,35063.6,34931.96,34970.88,9.56351517,334729.813,35000.70915
4770687,1611947460,35033.93,35046.45,34984.13,35001.96,12.51501053,438069.1331,35003.49697
4770688,1611947520,35050.79,35250.06,35023.17,35230.94,9.51123209,334569.7071,35176.27411
4770689,1611947580,35209.18,35294.65,35209.18,35237.77,9.70657853,342318.5697,35266.65638
4770690,1611947640,35237.77,35237.77,35033.06,35064.12,10.04913033,352754.7275,35103.01051
4770691,1611947700,35087.5,35095.63,34950,34974.18,12.16236212,425316.8379,34969.92062
4770692,1611947760,34963.55,35033.9,34900,34900,30.47899254,1065218.081,34949.25496
4770693,1611947820,34900,34931.08,34800,34819.58,45.80106072,1596847.472,34864.85786
4770694,1611947880,34810.62,34810.62,34701,34701,85.64654803,2974533.819,34730.34101
4770695,1611947940,34701,34849.67,34630.18,34747.77,97.07905075,3368951.051,34703.17257
4770696,1611948000,34746.01,34840.45,34670.59,34716.5,50.9253916,1767833.539,34714.18644
4770697,1611948060,34699.84,34749.99,34627,34632.65,49.16650474,1704452.965,34666.95414
4770698,1611948120,34632.65,34655.84,34500.03,34501.83,60.22916668,2082904.284,34582.98361
4770699,1611948180,34554.87,34760,34554.87,34739.09,50.38493902,1748055.445,34694.00736
4770700,1611948240,34779.41,34779.41,34602,34695.52,13.69086065,474739.4942,34675.65015
4770701,1611948300,34644.22,34644.22,34525.62,34597.92,9.52078531,329256.934,34582.95963
4770702,1611948360,34591,34700,34582.01,34631.4,31.66842617,1097864.614,34667.48262
4770703,1611948420,34632.87,34657.06,34523.45,34539.24,6.88185871,238029.0916,34587.90737
4770704,1611948480,34539.24,34550.53,34480,34508.52,62.72164065,2163989.329,34501.47838
4770705,1611948540,34527.67,34534.3,34450,34450,25.35918609,874606.2898,34488.73661
4770706,1611948600,34445.78,34550.9,34425.72,34443.89,18.87531495,650253.3918,34449.93599
4770707,1611948660,34448.44,34484.28,34234.1,34238.14,156.2559241,5369488.122,34363.42111
4770708,1611948720,34239.48,34265.25,34100,34137.71,64.76900597,2212554.414,34160.69741
4770709,1611948780,34156.38,34360.43,34132.14,34247.3,32.20521454,1101806.283,34212.04606
4770710,1611948840,34267.68,34423.63,34267.68,34357.86,11.78264341,404811.5178,34356.59586
4770711,1611948900,34385,34438.39,34242.25,34262.21,23.96989281,822898.7779,34330.51555
4770712,1611948960,34307.12,34528.49,34307.12,34528.49,17.92110232,617903.0147,34479.07409
4770713,1611949020,34479.08,34652.95,34465.21,34612.21,26.47215922,915328.6093,34577.02871
4770714,1611949080,34599.37,34624.8,34459.87,34512.33,29.66860232,1025070.495,34550.68372
4770715,1611949140,34512.33,34539.46,34306.83,34306.83,10.92805293,375735.8397,34382.68849
4770716,1611949200,34306.83,34329.67,34139.59,34236.56,41.03363874,1403722.303,34209.06227
4770717,1611949260,34191.45,34284.1,34116.87,34126.39,9.07637144,309723.9021,34124.19866
4770718,1611949320,34112.84,34279.17,34100,34279.17,3.26466781,111425.524,34130.73871
4770719,1611949380,34165.58,34165.58,34046,34046,44.90801649,1531405.616,34100.94089
4770720,1611949440,34059.29,34098.62,33791.11,34098.62,137.0066264,4651221.905,33948.88281
4770721,1611949500,34098.6,34184.8,33989.24,34106.89,56.35045588,1922371.197,34114.56335
4770722,1611949560,34071.19,34145.39,33581.46,33672.44,95.84496466,3239635.208,33800.78671
4770723,1611949620,33699.89,33884.04,33631.08,33684.11,30.53364946,1029647.391,33721.727
4770724,1611949680,33720.55,33734.47,33612.64,33696.3,24.98128982,841296.3363,33677.05761
4770725,1611949740,33696.3,33793.42,33524.55,33582.78,75.88154556,2550442.651,33610.84216
4770726,1611949800,33571.27,33800,33526.56,33800,22.16735366,745886.0166,33647.95041
4770727,1611949860,33770.18,33770.18,33602.34,33726.4,6.03600828,203372.9071,33693.27835
4770728,1611949920,33767.69,33951.89,33675.73,33935.42,7.03795465,237842.3345,33794.24084
4770729,1611949980,33937.83,33937.83,33750.73,33757.54,15.02503446,508433.083,33839.06269
4770730,1611950040,33800,33850,33789.73,33843.48,3.40499477,115218.298,33838.02494
4770731,1611950100,33800,33933.11,33790.03,33894.9,10.86308911,367753.8084,33853.52037
4770732,1611950160,33866.99,33921.69,33830.18,33910.9,20.86451813,706332.6625,33853.29381
4770733,1611950220,33864,34075.11,33864,34057.68,28.3563259,964177.7118,34002.20872
4770734,1611950280,34036.82,34239.84,34036.82,34162.5,31.44180927,1074408.644,34171.33648
4770735,1611950340,34204.44,34363.25,34160.8,34279.94,32.59254432,1117574.432,34289.2663
4770736,1611950400,34273.25,34404.49,34210,34400,14.30123764,490634.4736,34307.13383
4770737,1611950460,34403.1,34445.26,34299.05,34299.05,23.62279993,811464.2242,34350.89095
4770738,1611950520,34243.01,34349.32,34069.91,34076.41,21.19252255,725134.002,34216.50256
4770739,1611950580,34060,34060,33933.7,33973.38,17.40789181,591505.4685,33979.15583
4770740,1611950640,33944.41,33959.09,33853.06,33853.06,26.50644266,898972.0891,33915.22961
4770741,1611950700,33854.87,34155.48,33851.92,34155.48,24.47606791,832699.115,34020.95133
4770742,1611950760,34111.22,34308.35,34093.2,34093.2,12.48471893,427018.501,34203.29312
